symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
DVM,2025-09-08,2025-09-26,7.4494915254237295,7.4,1,-0.006643611212231559,-0.011598007166284896,14,weak_alpha_trim
L14,2025-09-24,2025-09-26,37.3,39.0,312,0.04557640750670244,0.04036156258148216,2,weak_alpha_trim
MBS,2025-09-23,2025-09-26,31.23,33.5,184,0.07268651937239823,0.06733646191916964,3,weak_alpha_trim
PLC,2025-09-15,2025-09-26,29.0,29.9,3,0.03103448275862064,0.025892166136383343,9,weak_alpha_trim
MBS,2025-09-23,2025-09-29,31.23,32.5,92,0.04066602625680438,0.03547567201113466,4,weak_alpha_trim
PLC,2025-09-15,2025-09-29,29.0,29.3,2,0.010344827586207028,0.005305701264081364,10,weak_alpha_trim
CAP,2025-09-26,2025-09-30,40.8,43.8,287,0.07352941176470584,0.0681751503593957,2,weak_alpha_trim
DP3,2025-09-17,2025-09-30,53.79337494360053,54.1,218,0.005700052408329936,0.0006840920471911094,9,weak_alpha_trim
MBS,2025-09-23,2025-09-30,31.23,32.8,46,0.050272174191482444,0.04503390898354498,5,weak_alpha_trim
PLC,2025-09-15,2025-09-30,29.0,29.4,1,0.01379310344827589,0.008736778742798323,11,weak_alpha_trim
CAP,2025-09-26,2025-10-01,40.8,45.2,144,0.10784313725490202,0.10231773507407982,3,weak_alpha_trim
DP3,2025-09-17,2025-10-01,53.79337494360053,53.5,109,-0.005453737452021157,-0.010414067938544824,10,weak_alpha_trim
L14,2025-09-24,2025-10-01,37.3,35.5,156,-0.04825737265415542,-0.053004218675830383,5,weak_alpha_trim
MBS,2025-09-23,2025-10-01,31.23,34.2,23,0.09510086455331423,0.08963901485479409,6,weak_alpha_trim
PLC,2025-09-15,2025-10-01,29.0,29.6,1,0.020689655172413834,0.015598933700232465,12,weak_alpha_trim
CAP,2025-09-26,2025-10-02,40.8,43.5,72,0.06617647058823528,0.06085888220624924,4,weak_alpha_trim
L14,2025-09-24,2025-10-02,37.3,36.0,78,-0.03485254691688999,-0.039666249924785624,6,weak_alpha_trim
MBS,2025-09-23,2025-10-02,31.23,34.5,11,0.1047070124879923,0.0991972518272044,7,weak_alpha_trim
CAP,2025-09-26,2025-10-03,40.8,43.2,36,0.05882352941176494,0.05354261405310279,5,weak_alpha_trim
DP3,2025-09-17,2025-10-03,53.79337494360053,53.1,54,-0.012889597358921923,-0.017812841262368595,12,weak_alpha_trim
L14,2025-09-24,2025-10-03,37.3,34.0,78,-0.08847184986595169,-0.09301812492896433,7,stop_loss
CAP,2025-09-26,2025-10-06,40.8,42.0,18,0.02941176470588247,0.024277541440516526,6,weak_alpha_trim
DP3,2025-09-17,2025-10-06,53.79337494360053,52.9,55,-0.01660752731237236,-0.021512227924280758,13,alpha_exit
MBS,2025-09-23,2025-10-06,31.23,32.8,6,0.050272174191482444,0.04503390898354498,9,weak_alpha_trim
CAP,2025-09-26,2025-10-07,40.8,42.4,9,0.03921568627450989,0.03403256564471202,7,weak_alpha_trim
MBS,2025-09-23,2025-10-07,31.23,36.0,3,0.1527377521613833,0.14698843668925687,10,weak_alpha_trim
TCB,2025-10-03,2025-10-07,38.55,40.0,305,0.03761348897535677,0.03243835935453232,2,weak_alpha_trim
CAP,2025-09-26,2025-10-08,40.8,42.0,4,0.02941176470588247,0.024277541440516526,8,weak_alpha_trim
MBS,2025-09-23,2025-10-08,31.23,35.9,1,0.14953570284982387,0.1438023576984533,11,weak_alpha_trim
CAP,2025-09-26,2025-10-09,40.8,42.2,2,0.03431372549019618,0.029155053542614384,9,weak_alpha_trim
MBS,2025-09-23,2025-10-09,31.23,35.0,1,0.12071725904578923,0.11512764678122189,12,weak_alpha_trim
CAP,2025-09-26,2025-10-10,40.8,42.2,1,0.03431372549019618,0.029155053542614384,10,weak_alpha_trim
CTG,2025-10-01,2025-10-10,34.98,38.2,337,0.09205260148656391,0.08660595509510971,7,weak_alpha_trim
MBB,2025-10-06,2025-10-10,26.95017123287671,27.4,438,0.016691128350774243,0.011620349655758089,4,weak_alpha_trim
MBS,2025-09-23,2025-10-10,31.23,34.9,1,0.1175152097342298,0.1119415677904183,13,weak_alpha_trim
TCB,2025-10-03,2025-10-10,38.892169657422514,39.1,306,0.005343757995713183,0.0003295746640639141,5,weak_alpha_trim
CAP,2025-09-26,2025-10-13,40.8,41.0,2,0.004901960784313708,-0.0001100190699719894,11,alpha_exit
CTG,2025-10-01,2025-10-13,34.98,37.52,337,0.07261292166952571,0.06726323128713418,8,alpha_exit
MBB,2025-10-06,2025-10-13,26.95017123287671,27.15,219,0.007414749442464341,0.0023902369764172704,5,weak_alpha_trim
TCB,2025-10-03,2025-10-13,38.892169657422514,39.3,153,0.010486181310269238,0.005446349982038523,6,weak_alpha_trim
ACB,2025-10-10,2025-10-14,26.945462633451957,26.75,562,-0.007254009185550081,-0.012205360760684458,2,weak_alpha_trim
MBB,2025-10-06,2025-10-14,26.95017123287671,27.5,109,0.020401679914098247,0.01531239472749446,6,weak_alpha_trim
TCB,2025-10-03,2025-10-14,38.892169657422514,41.75,77,0.07348086691358113,0.06812684762722943,7,weak_alpha_trim
ACB,2025-10-10,2025-10-15,26.945462633451957,26.4,281,-0.020243209065365364,-0.025129776601198972,3,weak_alpha_trim
MBB,2025-10-06,2025-10-15,26.95017123287671,27.15,55,0.007414749442464341,0.0023902369764172704,7,weak_alpha_trim
MSN,2025-10-13,2025-10-15,83.6,83.0,178,-0.0071770334928229484,-0.012128768986624072,2,weak_alpha_trim
TCB,2025-10-03,2025-10-15,38.892169657422514,41.0,38,0.05419677948399593,0.04893894018482392,8,weak_alpha_trim
ACB,2025-10-10,2025-10-16,26.945462633451957,26.4,140,-0.020243209065365364,-0.025129776601198972,4,weak_alpha_trim
MBB,2025-10-06,2025-10-16,26.95017123287671,27.3,27,0.01298057678745046,0.007928304584021717,8,weak_alpha_trim
MSN,2025-10-13,2025-10-16,83.6,85.0,89,0.01674641148325362,0.011675357061891045,3,weak_alpha_trim
TCB,2025-10-03,2025-10-16,38.892169657422514,41.2,39,0.059339202798552204,0.05405571550279897,9,alpha_exit
ACB,2025-10-10,2025-10-17,26.945462633451957,26.3,70,-0.023954409031026747,-0.028822466841345817,5,weak_alpha_trim
HGM,2025-10-15,2025-10-17,293.47,301.89,40,0.028691177973898307,0.023560548657320268,2,weak_alpha_trim
MBB,2025-10-06,2025-10-17,26.95017123287671,27.25,14,0.011125301005788346,0.006082282048153642,9,weak_alpha_trim
MSN,2025-10-13,2025-10-17,83.6,91.4,45,0.09330143540669877,0.08784856041713929,4,weak_alpha_trim
ACB,2025-10-10,2025-10-20,26.945462633451957,25.6,35,-0.0499328087906572,-0.05467129852237462,6,weak_alpha_trim
HGM,2025-10-15,2025-10-20,293.47,298.99,20,0.018809418339182926,0.013728074606817797,3,weak_alpha_trim
MBB,2025-10-06,2025-10-20,26.95017123287671,26.95,7,-6.353684183668662e-06,-0.004993853167055473,10,weak_alpha_trim
MSN,2025-10-13,2025-10-20,83.6,87.0,22,0.04066985645933019,0.03547948311040594,5,weak_alpha_trim
VC3,2025-10-16,2025-10-20,28.900723763570568,28.6,414,-0.010405405969439063,-0.015341039854877891,2,weak_alpha_trim
ACB,2025-10-10,2025-10-21,26.945462633451957,24.85,36,-0.07776680853311846,-0.08236647532347685,7,stop_loss
HGM,2025-10-15,2025-10-21,293.47,292.31,10,-0.003952703853886352,-0.008920520792270903,4,weak_alpha_trim
MBB,2025-10-06,2025-10-21,26.95017123287671,25.35,3,-0.059375178697367526,-0.06406657431483687,11,weak_alpha_trim
MSN,2025-10-13,2025-10-21,83.6,79.9,11,-0.04425837320574144,-0.04902516436182236,6,weak_alpha_trim
VC3,2025-10-16,2025-10-21,28.900723763570568,28.2,207,-0.02424588980203435,-0.029112493842921694,3,weak_alpha_trim
HGM,2025-10-15,2025-10-22,293.47,286.02,11,-0.025385899751252383,-0.030246817956981698,5,alpha_exit
MBB,2025-10-06,2025-10-22,26.95017123287671,25.6,2,-0.05009879978905751,-0.05483646163549605,12,weak_alpha_trim
MSN,2025-10-13,2025-10-22,83.6,79.9,6,-0.04425837320574144,-0.04902516436182236,7,weak_alpha_trim
VC3,2025-10-16,2025-10-22,28.900723763570568,28.6,104,-0.010405405969439063,-0.015341039854877891,4,weak_alpha_trim
MBB,2025-10-06,2025-10-23,26.95017123287671,25.5,1,-0.05380935135238152,-0.05852850670723242,13,weak_alpha_trim
MSN,2025-10-13,2025-10-23,83.6,79.6,3,-0.04784688995215314,-0.05259578326909986,8,weak_alpha_trim
SHB,2025-10-21,2025-10-23,16.85,16.65,709,-0.011869436201780603,-0.016797768190799034,2,weak_alpha_trim
VC3,2025-10-16,2025-10-23,28.900723763570568,28.6,52,-0.010405405969439063,-0.015341039854877891,5,weak_alpha_trim
HDB,2025-10-22,2025-10-24,25.06,25.25,477,0.007581803671189213,0.002556458016968799,2,weak_alpha_trim
MBB,2025-10-06,2025-10-24,26.95017123287671,25.15,1,-0.06679628182401565,-0.07145066445830972,14,weak_alpha_trim
MSN,2025-10-13,2025-10-24,83.6,77.9,1,-0.06818181818181801,-0.07282929041033748,9,weak_alpha_trim
SHB,2025-10-21,2025-10-24,16.85,16.7,355,-0.008902077151335397,-0.013845208936116737,3,weak_alpha_trim
VC3,2025-10-16,2025-10-24,28.900723763570568,27.9,26,-0.034626252676480895,-0.039441084333954435,6,weak_alpha_trim
HDB,2025-10-22,2025-10-27,25.06,25.41,239,0.013966480446927498,0.008909291018264653,3,weak_alpha_trim
MSN,2025-10-13,2025-10-27,83.6,79.6,1,-0.04784688995215314,-0.05259578326909986,10,weak_alpha_trim
SHB,2025-10-21,2025-10-27,16.85,16.4,177,-0.02670623145400608,-0.03156056446421052,4,weak_alpha_trim
VC3,2025-10-16,2025-10-27,28.900723763570568,28.6,13,-0.010405405969439063,-0.015341039854877891,7,weak_alpha_trim
HDB,2025-10-22,2025-10-28,25.06,23.56,119,-0.059856344772545866,-0.06454534055921635,4,weak_alpha_trim
MSN,2025-10-13,2025-10-28,83.6,78.6,1,-0.05980861244019142,-0.06449784629335742,11,weak_alpha_trim
SHB,2025-10-21,2025-10-28,16.85,16.2,89,-0.03857566765578646,-0.04337080148293948,5,weak_alpha_trim
TCB,2025-10-24,2025-10-28,36.989296636085626,35.05,327,-0.05242858914472326,-0.057154631094125996,2,weak_alpha_trim
VC3,2025-10-16,2025-10-28,28.900723763570568,28.7,6,-0.006945285011290325,-0.011898176357867052,8,weak_alpha_trim
HDB,2025-10-22,2025-10-29,25.06,25.02,60,-0.0015961691939345712,-0.006575739422393534,5,weak_alpha_trim
SHB,2025-10-21,2025-10-29,16.85,16.3,44,-0.03264094955489616,-0.03746568297357489,6,weak_alpha_trim
TCB,2025-10-24,2025-10-29,36.989296636085626,35.9,163,-0.02944896862469515,-0.034289622147763876,3,weak_alpha_trim
VC3,2025-10-16,2025-10-29,28.900723763570568,28.3,3,-0.0207857688438855,-0.025669630345910632,9,weak_alpha_trim
HDB,2025-10-22,2025-10-30,25.06,25.79,30,0.029130087789305703,0.023997269396341725,6,weak_alpha_trim
SHB,2025-10-21,2025-10-30,16.85,16.8,22,-0.0029673590504450953,-0.007940090426751922,7,weak_alpha_trim
TCB,2025-10-24,2025-10-30,36.989296636085626,36.5,82,-0.013228060022322352,-0.018149615832684707,4,weak_alpha_trim
VC3,2025-10-16,2025-10-30,28.900723763570568,28.8,2,-0.0034851640531414763,-0.008455312860856101,10,weak_alpha_trim
SHB,2025-10-21,2025-10-31,16.85,16.85,11,0.0,-0.004987531172069626,8,weak_alpha_trim
VC3,2025-10-16,2025-10-31,28.900723763570568,29.0,1,0.0034350778631562218,-0.001569585866834311,11,weak_alpha_trim
SHB,2025-10-21,2025-11-03,16.85,16.35,6,-0.029673590504451064,-0.03451312371889259,9,weak_alpha_trim
TCB,2025-10-24,2025-11-03,36.989296636085626,35.1,41,-0.051076846761192174,-0.05580963056786947,6,weak_alpha_trim
VC3,2025-10-16,2025-11-03,28.900723763570568,28.1,1,-0.027706010760183086,-0.032555357339932534,12,weak_alpha_trim
HDB,2025-10-22,2025-11-04,25.808159831756047,23.56,951,-0.08711042733816943,-0.09166349253847761,9,stop_loss
PSD,2025-10-28,2025-11-04,14.799125000000002,15.4,880,0.040602062621945434,0.03541202739689853,5,defensive_trim
PVI,2025-11-03,2025-11-04,75.0,81.1,172,0.08133333333333326,0.0759401496259351,1,defensive_trim
SHB,2025-10-21,2025-11-04,16.85,15.9,3,-0.05637982195845703,-0.06108615701103326,10,defensive_trim
TCB,2025-10-24,2025-11-04,36.989296636085626,33.6,41,-0.09162911826712405,-0.09615964635556717,7,stop_loss
PSD,2025-10-28,2025-11-05,14.799125000000002,16.0,360,0.08114500012669645,0.07575275573703721,6,weak_alpha_trim
PVI,2025-11-03,2025-11-05,75.0,80.8,70,0.07733333333333325,0.07196009975062334,2,weak_alpha_trim
SHB,2025-10-21,2025-11-05,16.85,16.3,1,-0.03264094955489616,-0.03746568297357489,11,weak_alpha_trim
PVI,2025-11-03,2025-11-06,75.0,76.2,35,0.016000000000000014,0.010932668329177053,3,weak_alpha_trim
SHB,2025-10-21,2025-11-06,16.85,16.05,1,-0.04747774480712175,-0.05222847924698637,12,weak_alpha_trim
CAP,2025-11-05,2025-11-07,42.3,42.1,308,-0.004728132387706752,-0.009692081852107237,2,defensive_trim
CAP,2025-11-05,2025-11-07,42.3,42.1,252,-0.004728132387706752,-0.009692081852107237,2,rebalance_exit
HDB,2025-11-05,2025-11-07,23.98,23.09,543,-0.037114261884904076,-0.04191668451889441,2,defensive_trim
PSD,2025-10-28,2025-11-07,15.409189278623428,15.8,831,0.02536218579122318,0.02024815992692819,8,defensive_trim
PVI,2025-11-03,2025-11-07,75.0,78.8,19,0.05066666666666664,0.04542643391521195,4,defensive_trim
SHB,2025-10-21,2025-11-07,16.85,15.75,1,-0.06528189910979232,-0.06994383477508004,13,defensive_trim
HDB,2025-11-05,2025-11-10,23.98,23.06,244,-0.038365304420350355,-0.04316148744069759,3,defensive_trim
PSD,2025-10-28,2025-11-10,15.409189278623428,16.9,374,0.0967481607513716,0.09127809511171403,9,defensive_trim
PVI,2025-11-03,2025-11-10,75.0,78.8,9,0.05066666666666664,0.04542643391521195,5,defensive_trim
HDB,2025-11-05,2025-11-11,23.98,22.82,201,-0.048373644703919916,-0.05311991081512224,4,alpha_exit
PSD,2025-10-28,2025-11-11,15.409189278623428,16.9,168,0.0967481607513716,0.09127809511171403,10,defensive_trim
PVI,2025-11-03,2025-11-11,75.0,78.0,4,0.040000000000000036,0.03481296758104757,6,defensive_trim
PSD,2025-10-28,2025-11-12,15.409189278623428,16.4,75,0.06429999031494038,0.05899176093681113,11,defensive_trim
PVI,2025-11-03,2025-11-12,75.0,85.0,4,0.1333333333333333,0.12768079800498766,7,alpha_exit
LPB,2025-11-12,2025-11-13,47.75,48.7,372,0.01989528795811535,0.014808528417177058,1,defensive_trim
PSD,2025-10-28,2025-11-13,15.409189278623428,16.2,34,0.05132072214036798,0.046077227266850374,12,defensive_trim
LHC,2025-11-13,2025-11-14,109.0,106.6,109,-0.022018348623853212,-0.026896062595804016,1,defensive_trim
LPB,2025-11-12,2025-11-14,47.75,49.0,168,0.02617801047120416,0.021059915655886607,2,defensive_trim
PSD,2025-10-28,2025-11-14,15.409189278623428,16.4,15,0.06429999031494038,0.05899176093681113,13,defensive_trim
LHC,2025-11-13,2025-11-17,109.0,110.9,49,0.0174311926605506,0.01235672287171985,2,defensive_trim
LPB,2025-11-12,2025-11-17,47.75,50.6,75,0.0596858638743456,0.05440064759567065,3,defensive_trim
PSD,2025-10-28,2025-11-17,15.409189278623428,16.1,7,0.044831088053082,0.03961996043186966,14,defensive_trim
LHC,2025-11-13,2025-11-18,109.0,112.8,20,0.034862385321100975,0.029700976915509436,3,weak_alpha_trim
PSD,2025-10-28,2025-11-18,15.409189278623428,16.5,3,0.0707896244022268,0.06544902777179207,15,weak_alpha_trim
LHC,2025-11-13,2025-11-19,109.0,111.3,10,0.02110091743119269,0.01600814477567547,4,weak_alpha_trim
PSD,2025-10-28,2025-11-19,15.409189278623428,16.9,2,0.0967481607513716,0.09127809511171403,16,weak_alpha_trim
LHC,2025-11-13,2025-11-20,109.0,112.0,5,0.02752293577981657,0.022398133107597973,5,weak_alpha_trim
LPB,2025-11-12,2025-11-20,50.03658280922431,49.7,238,-0.006726734527567668,-0.011680715901495109,6,weak_alpha_trim
PSD,2025-10-28,2025-11-20,15.409189278623428,16.8,1,0.0902585266640854,0.08482082827673376,17,weak_alpha_trim
VPB,2025-11-18,2025-11-20,28.3,28.25,418,-0.0017667844522968323,-0.006745503731836355,2,weak_alpha_trim
LHC,2025-11-13,2025-11-21,109.0,111.0,3,0.0183486238532109,0.01326957834770881,6,weak_alpha_trim
LPB,2025-11-12,2025-11-21,50.03658280922431,49.3,119,-0.014720885557527041,-0.019634995853998305,7,weak_alpha_trim
MWG,2025-11-18,2025-11-21,82.5,80.4,143,-0.025454545454545396,-0.03031512128768965,3,weak_alpha_trim
PSD,2025-10-28,2025-11-21,15.409189278623428,16.2,1,0.05132072214036798,0.046077227266850374,18,weak_alpha_trim
VPB,2025-11-18,2025-11-21,28.3,28.35,209,0.0017667844522968323,-0.0032295586123028963,3,weak_alpha_trim
LHC,2025-11-13,2025-11-24,109.0,111.9,1,0.026605504587156048,0.021485277631609234,7,weak_alpha_trim
LPB,2025-11-12,2025-11-24,50.03658280922431,48.7,60,-0.026712112102465713,-0.031566415782752766,8,weak_alpha_trim
MWG,2025-11-18,2025-11-24,82.5,80.3,72,-0.026666666666666727,-0.03152119700748124,4,weak_alpha_trim
VPB,2025-11-18,2025-11-24,28.3,28.55,105,0.008833922261484162,0.0038023316267636886,4,weak_alpha_trim
DXP,2025-11-21,2025-11-25,11.199382129277565,9.9,1052,-0.11602266216818369,-0.12043152669602297,2,weak_alpha_trim
LHC,2025-11-13,2025-11-25,109.0,112.5,1,0.032110091743119185,0.026962410487542776,8,weak_alpha_trim
LPB,2025-11-12,2025-11-25,50.03658280922431,48.6,30,-0.02871064985995564,-0.033554985770878565,9,weak_alpha_trim
MWG,2025-11-18,2025-11-25,82.5,79.0,36,-0.042424242424242475,-0.04720018136476978,5,weak_alpha_trim
VPB,2025-11-18,2025-11-25,28.3,28.95,105,0.0229681978798586,0.01786611210489686,5,alpha_exit
DXP,2025-11-21,2025-11-26,11.199382129277565,10.7,526,-0.044590150020158204,-0.04935528642903508,3,weak_alpha_trim
LHC,2025-11-13,2025-11-26,109.0,110.6,1,0.014678899082568808,0.009618156443752968,9,weak_alpha_trim
LPB,2025-11-12,2025-11-26,50.03658280922431,49.15,15,-0.017718692193761765,-0.022617850836186948,10,weak_alpha_trim
MWG,2025-11-18,2025-11-26,82.5,78.5,18,-0.048484848484848464,-0.05323055996372694,6,weak_alpha_trim
DXP,2025-11-21,2025-11-27,11.199382129277565,10.8,263,-0.03566108600165485,-0.040470756395661445,4,weak_alpha_trim
LPB,2025-11-12,2025-11-27,50.03658280922431,49.75,7,-0.0057274656488228715,-0.010686430907432376,11,weak_alpha_trim
MWG,2025-11-18,2025-11-27,82.5,80.0,9,-0.030303030303030276,-0.03513942416685545,7,weak_alpha_trim
TNG,2025-11-25,2025-11-27,19.12,18.83,597,-0.015167364016736573,-0.020079247487974627,2,weak_alpha_trim
DXP,2025-11-21,2025-11-28,11.199382129277565,10.8,263,-0.03566108600165485,-0.040470756395661445,5,alpha_exit
LPB,2025-11-12,2025-11-28,50.03658280922431,49.5,4,-0.01072381004254741,-0.015657855877746707,12,weak_alpha_trim
MWG,2025-11-18,2025-11-28,82.5,80.0,4,-0.030303030303030276,-0.03513942416685545,8,weak_alpha_trim
PSD,2025-11-26,2025-11-28,15.4,15.7,746,0.01948051948051943,0.014395828610292538,2,weak_alpha_trim
TNG,2025-11-25,2025-11-28,19.12,18.83,298,-0.015167364016736573,-0.020079247487974627,3,weak_alpha_trim
LPB,2025-11-12,2025-12-01,50.03658280922431,48.8,2,-0.024713574344976008,-0.02957784579462719,13,weak_alpha_trim
MWG,2025-11-18,2025-12-01,82.5,79.7,2,-0.033939393939393936,-0.03875765132622977,9,weak_alpha_trim
PSD,2025-11-26,2025-12-01,15.4,15.8,373,0.025974025974025983,0.020856948537746778,3,weak_alpha_trim
TNG,2025-11-25,2025-12-01,19.12,18.73,149,-0.02039748953974896,-0.025283287596907233,4,weak_alpha_trim
GAS,2025-11-28,2025-12-02,63.0,65.4,182,0.03809523809523818,0.032917705735660885,2,weak_alpha_trim
LPB,2025-11-12,2025-12-02,50.03658280922431,48.1,1,-0.038703338647404606,-0.04349783571150745,14,weak_alpha_trim
MWG,2025-11-18,2025-12-02,82.5,79.8,1,-0.032727272727272716,-0.0375515756064384,10,weak_alpha_trim
PSD,2025-11-26,2025-12-02,15.4,16.0,186,0.03896103896103886,0.03377918839265481,4,weak_alpha_trim
TNG,2025-11-25,2025-12-02,19.12,18.53,150,-0.030857740585774063,-0.03569136781477256,5,alpha_exit
GAS,2025-11-28,2025-12-03,63.0,66.2,91,0.050793650793650835,0.04555278470490465,3,weak_alpha_trim
LPB,2025-11-12,2025-12-03,50.03658280922431,48.0,1,-0.04070187640489442,-0.04548640569963325,15,weak_alpha_trim
MWG,2025-11-18,2025-12-03,82.5,80.2,1,-0.027878787878787836,-0.032727272727272605,11,weak_alpha_trim
PSD,2025-11-26,2025-12-03,15.4,16.3,93,0.05844155844155852,0.05316254817501709,5,weak_alpha_trim
GAS,2025-11-28,2025-12-04,63.0,64.6,92,0.025396825396825307,0.020282626766417344,4,alpha_exit
MWG,2025-11-18,2025-12-04,82.5,85.0,1,0.030303030303030276,0.025164361822715975,12,weak_alpha_trim
PSD,2025-11-26,2025-12-04,15.4,16.5,47,0.0714285714285714,0.06608478802992535,6,weak_alpha_trim
SAB,2025-12-02,2025-12-04,47.0,49.39,246,0.05085106382978721,0.045609911391733426,2,weak_alpha_trim
HDB,2025-12-03,2025-12-05,24.78665805340224,25.45,580,0.02676205663420239,0.021641048870440827,2,weak_alpha_trim
PSD,2025-11-26,2025-12-05,15.4,16.5,23,0.0714285714285714,0.06608478802992535,7,weak_alpha_trim
SAB,2025-12-02,2025-12-05,47.0,48.82,246,0.03872340425531906,0.03354273889743742,3,alpha_exit
HDB,2025-12-03,2025-12-08,24.78665805340224,25.33,290,0.021920742418245487,0.016823880860049822,3,weak_alpha_trim
SHS,2025-12-04,2025-12-08,21.6,21.6,679,0.0,-0.004987531172069737,2,weak_alpha_trim
DXP,2025-12-05,2025-12-09,11.2,11.1,1310,-0.008928571428571397,-0.013871571072318956,2,weak_alpha_trim
HDB,2025-12-03,2025-12-09,24.78665805340224,25.18,145,0.0158690996482993,0.010802420847060956,4,weak_alpha_trim
SHS,2025-12-04,2025-12-09,21.6,21.1,340,-0.02314814814814814,-0.02802022720975328,3,weak_alpha_trim
DXP,2025-12-05,2025-12-10,11.2,10.9,655,-0.02678571428571419,-0.031639650872817615,3,weak_alpha_trim
HDB,2025-12-03,2025-12-10,24.78665805340224,24.91,73,0.00497614266239621,-3.6207176318914236e-05,5,weak_alpha_trim
PSD,2025-11-26,2025-12-10,16.682242458736482,17.0,878,0.019047651540222477,0.013965119612341148,10,weak_alpha_trim
SHS,2025-12-04,2025-12-10,21.6,21.2,170,-0.0185185185185186,-0.02341368800221655,4,weak_alpha_trim
BVH,2025-12-09,2025-12-11,56.5,54.2,209,-0.04070796460176984,-0.04549246353143688,2,weak_alpha_trim
DXP,2025-12-05,2025-12-11,11.2,11.0,327,-0.017857142857142794,-0.022755610972568396,4,weak_alpha_trim
HDB,2025-12-03,2025-12-11,24.78665805340224,24.83,36,0.0017485998517581258,-0.0032476525165797687,6,weak_alpha_trim
PSD,2025-11-26,2025-12-11,16.682242458736482,17.0,439,0.019047651540222477,0.013965119612341148,11,weak_alpha_trim
SHS,2025-12-04,2025-12-11,21.6,21.3,85,-0.01388888888888895,-0.018807148794679818,5,weak_alpha_trim
BVH,2025-12-09,2025-12-12,56.5,54.6,105,-0.03362831858407078,-0.03844812746893822,3,weak_alpha_trim
DXP,2025-12-05,2025-12-12,11.2,10.9,164,-0.02678571428571419,-0.031639650872817615,5,weak_alpha_trim
HDB,2025-12-03,2025-12-12,24.78665805340224,24.52,18,-0.010758128539463896,-0.01569200321009001,7,weak_alpha_trim
PSD,2025-11-26,2025-12-12,16.682242458736482,16.0,220,-0.040896327962143486,-0.0456798874236789,12,weak_alpha_trim
SHS,2025-12-04,2025-12-12,21.6,21.3,42,-0.01388888888888895,-0.018807148794679818,6,weak_alpha_trim
BVH,2025-12-09,2025-12-15,56.5,51.9,105,-0.0814159292035398,-0.08599739589080391,4,stop_loss
DXP,2025-12-05,2025-12-15,11.2,10.6,164,-0.05357142857142849,-0.058291770573565826,6,alpha_exit
HDB,2025-12-03,2025-12-15,24.78665805340224,23.33,9,-0.058767827847703624,-0.06346225264646821,8,weak_alpha_trim
PSD,2025-11-26,2025-12-15,16.682242458736482,14.5,220,-0.13081229721569254,-0.13514739797770903,13,stop_loss
SHS,2025-12-04,2025-12-15,21.6,19.5,21,-0.09722222222222232,-0.10172485453034075,7,weak_alpha_trim
HDB,2025-12-03,2025-12-16,24.78665805340224,23.17,5,-0.06522291346897946,-0.06988514332698936,9,weak_alpha_trim
SHS,2025-12-04,2025-12-16,21.6,20.3,11,-0.06018518518518523,-0.0648725408700469,8,weak_alpha_trim
HDB,2025-12-03,2025-12-17,24.78665805340224,24.68,2,-0.004303042918187949,-0.009269112529568524,10,weak_alpha_trim
IDV,2025-12-15,2025-12-17,26.9,26.4,708,-0.018587360594795488,-0.02348218672649216,2,weak_alpha_trim
SHS,2025-12-04,2025-12-17,21.6,21.4,5,-0.009259259259259411,-0.014200609587143309,9,weak_alpha_trim
CTG,2025-12-16,2025-12-18,34.57,34.7,328,0.0037604859704947202,-0.001245800742574854,2,weak_alpha_trim
HDB,2025-12-03,2025-12-18,24.78665805340224,25.0,1,0.008607128324363833,0.003576668831474228,11,weak_alpha_trim
IDV,2025-12-15,2025-12-18,26.9,26.3,354,-0.022304832713754608,-0.027181117837376534,3,weak_alpha_trim
SHS,2025-12-04,2025-12-18,21.6,21.0,3,-0.02777777777777779,-0.03262676641729001,10,weak_alpha_trim
VPB,2025-12-16,2025-12-18,27.45,28.0,414,0.020036429872495543,0.014948966381859607,2,weak_alpha_trim
CTG,2025-12-16,2025-12-19,34.57,34.35,164,-0.006363899334683176,-0.011319690360445445,3,weak_alpha_trim
HDB,2025-12-03,2025-12-19,24.78665805340224,25.6,1,0.0328136994041488,0.027662508883429693,12,weak_alpha_trim
IDV,2025-12-15,2025-12-19,26.9,26.5,177,-0.014869888475836368,-0.019783255615607676,4,weak_alpha_trim
SHS,2025-12-04,2025-12-19,21.6,21.0,1,-0.02777777777777779,-0.03262676641729001,11,weak_alpha_trim
VPB,2025-12-16,2025-12-19,27.45,28.25,207,0.02914389799635697,0.024011010724554804,3,weak_alpha_trim
CTG,2025-12-16,2025-12-22,34.57,34.5,82,-0.0020248770610356015,-0.0070023090956438105,4,weak_alpha_trim
HDB,2025-12-03,2025-12-22,24.78665805340224,26.0,1,0.048951413457338555,0.04371973558473341,13,weak_alpha_trim
IDV,2025-12-15,2025-12-22,26.9,26.1,88,-0.029739776951672736,-0.034578980059145614,5,weak_alpha_trim
SHS,2025-12-04,2025-12-22,21.6,21.2,1,-0.0185185185185186,-0.02341368800221655,12,weak_alpha_trim
VPB,2025-12-16,2025-12-22,27.45,28.45,103,0.03642987249544616,0.03126064619871105,4,weak_alpha_trim
CTG,2025-12-16,2025-12-23,34.57,35.3,41,0.02111657506508524,0.016023724316631238,5,weak_alpha_trim
